sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
10,1966,8.4,fleurs_samples/ru_ru/test/010_1966.wav,комиссия стала ответом мартелли на массовые протесты против государственного режима начавшиеся в октябре,"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",Russian
11,1793,8.64,fleurs_samples/ru_ru/test/011_1793.wav,если вы не привыкли ездить по сельским дорогам будьте начеку преобладают крутые склоны узкие переулки и резкие повороты,"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",Russian
12,1865,9.9,fleurs_samples/ru_ru/test/012_1865.wav,круизы в санкт-петербург включают прогулки по городу. пассажиры круизов освобождены от визовых требований уточните условия,Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,Russian
13,1742,9.48,fleurs_samples/ru_ru/test/013_1742.wav,территория гонконга была названа в честь острова гонконг места которое многие туристы считают главным объектом своего внимания,"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",Russian
14,1736,7.32,fleurs_samples/ru_ru/test/014_1736.wav,роландо мендоса выстреливал из своей винтовки м16 в туристов,Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,Russian
15,1870,8.04,fleurs_samples/ru_ru/test/015_1870.wav,сцены показывают на пирамидах и разные пирамиды освещаются,"Сцены показывают на пирамидах, и разные пирамиды освещаются.",Russian
16,2005,6.12,fleurs_samples/ru_ru/test/016_2005.wav,но еще можно многое сказать о птицах которые всё ещё выглядят как динозавры,"Но еще можно многое сказать о птицах, которые всё ещё выглядят как динозавры.",Russian
17,1879,9.48,fleurs_samples/ru_ru/test/017_1879.wav,можно только гадать что станет с клавиатурой с появлением более новых технологий,"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",Russian
18,1701,8.1,fleurs_samples/ru_ru/test/018_1701.wav,козы по-видимому впервые были одомашнены около 10 000 лет назад в иранских горах загрос,"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",Russian
19,1750,7.44,fleurs_samples/ru_ru/test/019_1750.wav,находка также позволяет ознакомиться с эволюцией перьев у птиц,Находка также позволяет ознакомиться с эволюцией перьев у птиц.,Russian
20,1965,8.88,fleurs_samples/ru_ru/test/020_1965.wav,почти все эти пляжи песчаные с безопасным купанием и многие из них тенистые благодаря таким деревьям как похутукава,"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",Russian
21,1915,9.6,fleurs_samples/ru_ru/test/021_1915.wav,вы можете по гома на бода-бода мототакси. обычная местная цена 500 конголезских франков за короткую поездку,Вы можете по Гома на бода-бода (мототакси). Обычная (местная) цена 500 конголезских франков за короткую поездку.,Russian
22,1920,9.48,fleurs_samples/ru_ru/test/022_1920.wav,в них обычно предлагается особая еда напитки и развлечения чтобы гости оставались в хорошем настроении и не покидали заведения,"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",Russian
23,1810,9.84,fleurs_samples/ru_ru/test/023_1810.wav,губернатор калифорнии арнольд шварценеггер подписал закон запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам,"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",Russian
24,1851,9.48,fleurs_samples/ru_ru/test/024_1851.wav,отбойное течение течение создаваемое волнами которые разбиваются о берег или иногда об риф или что-то подобное,"Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.",Russian
25,1875,6.48,fleurs_samples/ru_ru/test/025_1875.wav,целые 20 процентов воды поступаемой из рек нашей планеты в океаны текут из амазонки,"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",Russian
26,1926,8.64,fleurs_samples/ru_ru/test/026_1926.wav,во всех научных вопросах включая психологию были приняты взгляды аристотеля,"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",Russian
27,1734,9.12,fleurs_samples/ru_ru/test/027_1734.wav,ученые смогли сделать вывод что темная материя воздействует на другую темную материю так же как и в случае с обычной материей,"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",Russian
28,1783,9.72,fleurs_samples/ru_ru/test/028_1783.wav,к региональным и сезонным опасным явлениям погоды относятся метели снежные бури ледяные и пыльные бури,"К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.",Russian
29,1942,9.96,fleurs_samples/ru_ru/test/029_1942.wav,мы строим наши дома и изготавливаем одежду из растений большая часть нашей пищи это растения без растений животные не смогли бы выжить,Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,Russian
