model_name,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,peak_memory_mb,success,failure_reason,prediction,reference
large,11,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/011_1731.wav,7.48,medium,10.184185290999977,1.3615220977272695,0.25,7428.671875,True,,In the archipelago and lakes you do not necessarily need a yacht.,in the archipelagos and lakes you do not necessarily need a yacht
large,12,1993,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/012_1993.wav,8.66,long,10.76036879199998,1.2425368120092355,0.6111111111111112,7420.328125,True,,"The tensioning storm of the Atlantic hurricane season, Subtropic Storm Jerry, formed in the Atlantic Ocean today.",the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today
large,13,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/013_2005.wav,5.36,medium,10.204503208000006,1.9038252253731351,0.13333333333333333,7327.3125,True,,But there are a lot of things about birds that still look like a dinosaur.,but there are a lot of things about birds that still look like a dinosaur
large,14,1760,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/014_1760.wav,6.9,medium,10.48891179200001,1.5201321437681174,0.13333333333333333,7299.46875,True,,Mosoceros was the apex predator of its time so it feared nothing except other Mosoceros.,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
large,15,1965,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/015_1965.wav,8.96,long,10.42324258299999,1.1633083239955344,0.17647058823529413,7251.71875,True,,They are almost all sandy beaches with safe swimming and most have shade provided by Pohican trees.,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
large,16,1954,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/016_1954.wav,7.86,medium,11.08108016700001,1.409806637022902,0.24,7202.953125,True,,"Their disciplined defense, ball handling skills, and excellent teamwork made them stand out and it was clear that this was the team to beat.",their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
large,17,1972,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/017_1972.wav,4.32,short,10.115434832999995,2.3415358409722207,0.13333333333333333,7051.359375,True,,Many people don't think about them as dinosaurs because they have feathers and can fly.,many people don't think about them as dinosaurs because they have feathers and can fly
large,18,1677,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/018_1677.wav,5.94,medium,10.261514833000007,1.7275277496633006,0.26666666666666666,7049.453125,True,,"Today, the only insects that cannot fold back their wings are dragonflies and mayflies.",today the only insects that cannot fold back their wings are dragon flies and mayflies
large,19,1676,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/019_1676.wav,9.42,long,10.430378666999985,1.1072588818471323,0.35294117647058826,7070.78125,True,,"As with all South African National Parks, there are daily conservation and entry fees for the park.",as with all south african national parks there are daily conservation and entry fees for the park
large,20,1962,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/020_1962.wav,6.6,medium,10.804923250000002,1.6371095833333336,0.47368421052631576,7073.90625,True,,"The pH level is indicated by the amount of hydrogen, the H and pH, ions, and the tested chemical.",the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical
large,21,1808,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/021_1808.wav,7.68,medium,10.797568374999997,1.4059333821614581,0.25,7078.421875,True,,"With two years of the end of the war, the former allies were now enemies and the Cold War began.",with two years of the end of the war the former allies were now enemies and the cold war began
large,22,1821,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/022_1821.wav,6.36,medium,10.208999916999971,1.605188666194964,0.25,7078.453125,True,,The correlation between brain pathology and behavior supports scientists in their research.,the correlation between brain pathology and behaviour supports scientists in their research
large,23,1865,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/023_1865.wav,7.5,medium,10.860450583999977,1.4480600778666637,0.4117647058823529,7092.734375,True,,St. Petersburg cruises include time and town. Cruise passengers are exempted from visa requirements. Check the terms.,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
large,24,1675,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/024_1675.wav,8.76,long,10.691594334000001,1.22050163630137,0.19047619047619047,7091.328125,True,,All nouns alongside the world say for you always begin with a capital letter even in the middle of a sentence.,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
large,25,1772,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/025_1772.wav,5.86,medium,10.009252042000014,1.7080634883959067,0.15384615384615385,7091.34375,True,,"So, it is likely that the notation was added simply as a label.",so it is likely that the notation was added simply as a label
large,26,1700,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/026_1700.wav,4.92,short,9.953448417000004,2.0230586213414643,0.2727272727272727,7087.859375,True,,It is thinner under the Meria and thicker under the Highlands.,it is thinner under the maria and thicker under the highlands
large,27,1679,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/027_1679.wav,3.96,short,9.831144292000033,2.4826121949495032,0.3333333333333333,7057.328125,True,,Aerosmith have canceled their remaining concerts on their tour.,aerosmith have cancelled their remaining concerts on their tour
large,28,2007,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/028_2007.wav,6.96,medium,10.641984333000039,1.5290207375000056,0.4117647058823529,7081.15625,True,,The U.S. Corps of Engineers estimated a six inches of rainfall could breach the previously damaged leaves.,the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
large,29,1740,/Users/jude/xp/vorn/benchmarks/fleurs_samples/en_us/test/029_1740.wav,7.02,medium,10.529867292000006,1.4999810957264967,0.3333333333333333,7112.578125,True,,The Pyramid Sound and Light Show is one of the most interesting things in the area for kids.,the pyramid sound and light show is one of the most interesting things in the area for kids
