model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,11,1203,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/011_1203.wav,5.16,medium,0.6023879579999996,0.1167418523255813,1.0,0.0,107.28125,True,,"The city of Ankom's fans, the Mainstown and the bloggers Island, is based on the Rebekend Stelwood Poképad, the queer rota, Katta in Oda, Eitzlej.",sedert die aankoms van die mensdom in die galapagos eilande is baie soogdiere bekend gestel wat bokke perde koeie rotte katte en honde insluit
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,12,1030,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/012_1030.wav,5.19,medium,0.6009656249999988,0.11579299132947954,1.368421052631579,0.0,107.28125,True,,"Nu är vi skåkels, vi är det som ger till att vi är delar från måndag över. En gestaltens paietafan med släcken en politiker som spräkarna.",ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,13,1244,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/013_1244.wav,2.01,short,0.5996757499999994,0.2983461442786067,1.0,0.0,107.28125,True,,"Olemme on katsotaan, että se on rueimuskatulikaa.",alle burgers van die vatikaan stad is rooms katoliek
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,14,1295,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/014_1295.wav,3.12,short,0.5985928749999996,0.19185669070512806,0.8571428571428571,0.11986100675629513,107.390625,True,,"Alfersing vind dat Frans, debalt, zoveel schoon en kez om in mis te krijgen als man.",navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,15,527,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/015_527.wav,4.65,short,0.5978517920000002,0.1285702778494624,1.0,0.0,107.40625,True,,"An interlock with Van Bordea, a deputy Italian artist, Liershof, and a general, Lastu-Chique-Gefang.",in 'n hinderlaag oos van bardia het die britte die italiaanse tiende leer se hoof ingenieur generaal lastucci gevang
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,16,1313,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/016_1313.wav,6.48,medium,0.5961775839999994,0.09200271358024682,0.9333333333333333,0.06104990934325878,107.40625,True,,Hij is in VIA is arofier met vier sinds.nm. een buikgedechte in ongevieling van af Charles Pachelers. Ze bestieders van ze verhaar ik onthom is edeser.,hy het in die vs arriveer met 4 sent tot sy naam ‘n boek gedigte en ‘n aanbeveling vanaf charles batchelor sy bestuurder in sy vorige werk aan thomas edison
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,17,867,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/017_867.wav,6.48,medium,0.6016579160000006,0.09284844382716058,0.8,0.1830079926724322,107.40625,True,,"Een dinjijrais, een ontwakkelende land, voor de eerste keer, of een nieuwe deel van die waren. Om niep die potentiële cultierskog te onderschatten.",indien jy reis in 'n ontwikkelende land vir die eerste keer of in 'n nuwe deel van die wêreld moenie die potensiële kultuurskok onderskat nie
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,18,559,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/018_559.wav,7.44,medium,0.6059766660000001,0.08144847661290323,1.3333333333333333,0.0,107.421875,True,,"De nítileas, peço de 2 adilques, de 3 anas, em 2 anas.",die nukleus bestaan uit twee deeltjies neutrone en protone
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,19,1244,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/019_1244.wav,2.31,short,0.6071844999999989,0.2628504329004324,1.0,0.0,107.421875,True,,"Alabar Kersh fan, Divati Khan, Stad, Seruam Skateleek.",alle burgers van die vatikaan stad is rooms katoliek
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,20,545,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/020_545.wav,3.39,short,1.1104705419999998,0.3275724312684365,1.25,0.0,107.4375,True,,Dymeri'n cyplaneth o fysfog ac ysty yn ddorwch yn gweri'r niad yn anfaad aeth drifers yklyn y rekt ac stilwyd.,die amerikaanse plan het hoofsaaklik gesteun daarop om gekoördineerde aanvalle uit drie verskillende rigtings te loods
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,21,585,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/021_585.wav,3.54,short,1.106580082999999,0.31259324378531045,1.0,0.0,107.46875,True,,من سموكين خبرك على دائس اليارة لنسفر خلوة.,mense maak en gebruik al vir duisende en duisende jare lense vir vergroting
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,22,852,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/022_852.wav,3.24,short,0.602053208000001,0.18581889135802498,1.0,0.0,107.5,True,,"Дианги в урткриятх брайку, метр дешенняля, 2.2 стоил, я текуак.",die hangi word gereeld gebruik om 'n tradisionele geroosterde styl ete te kook
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,23,616,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/023_616.wav,9.9,long,1.1079782499999986,0.11191699494949481,1.0,0.0,107.53125,True,,نظر بس سحرير أحثر لتمروري أخبر بفان دي وفلان معوري فاصفة نحريرات فان نزيالانت نحاول جمتم اي لانه.,"nuwe bewyse suggereer egter dat die moriori ‘n groep van die hoofland maori was wat migreer het van new zeeland na die chatham eilande waar hul hul eie kenmerkende,vredeliewende kultuur ontwikkel het"
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,24,1302,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/024_1302.wav,7.86,medium,0.5952684159999997,0.07573389516539436,0.7916666666666666,0.1936662349951352,107.53125,True,,"Het gekrieve achterop die klaring van onavangelijkheid was voor de prongelijke verklaring van onavangelijke gedatier firde jullie 1767, text verschijnen onerste boven ondergaan die dookument.",gekrewe agterop die verklaring van onafhaklikheid was die woorde oorspronklike verklaring van onafhanklikheid gedateer 4de julie 1776 die teks verskyn onderstebo onderaan die dokument
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,25,890,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/025_890.wav,3.69,short,0.603513417000002,0.163553771544716,1.0769230769230769,0.0,107.53125,True,,"When the lands are Antarctica is roughly a plateau over the darkest tier, 2-3 km/h.",binnelandse antartika is 'n afgeleë plato wat bedek is deur 2-3 km ys
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,26,194,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/026_194.wav,6.9,medium,1.111110042,0.1610304408695652,1.0,0.0,107.53125,True,,"Шима Карватин Туэрезнт Минсейс, афритрии, но таэйди фрумилигентка Мюскапх, сиево Керховенит, а сформурустала оум, дипсиадов, лепей, масса, тверфан.",schumacher wat in 2006 afgetree het nada thy die formula 1 kampioenskap sewe keer gewen het was veronderstel om die beseerde felipe massa te vervang
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,27,1211,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/027_1211.wav,4.77,short,0.6019055000000009,0.1261856394129981,2.857142857142857,0.0,107.53125,True,,We hebben een paar eten van de kijkers. We hebben een paar eten van de kijkers. We hebben een paar eten van de kijkers. We hebben een paar eten van de kijkers. We hebben een paar eten van de kijkers.,buitelandse regerings se bereidwilligheid om hierdie dokumente na te kom is net so wisselvallig
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,28,690,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/028_690.wav,6.24,medium,1.1062252500000014,0.17727968750000023,1.1923076923076923,0.0,107.53125,True,,Nog een crommest 12 kilometer site base van Sjamripen. Er die je voltaample is gebruikt die en die en die en die en die en die je. Dat is er geen frequenten. We gaan een soort vormaan.,phnom krom is 12 km suidwes van siem reap hierdie heuweltempel is gebou teen die einde van die 9e eeu tydens die regering van koning yasovarman
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,29,1036,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/029_1036.wav,3.45,short,0.5932235410000004,0.17194885246376823,1.2,0.0,107.53125,True,,There she and Chai's experiment was young from the first time that the DNA of the Nieds material is.,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,0,1776,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/000_1776.wav,9.36,long,0.6042618329999989,0.06455788814102553,0.9333333333333333,0.06262380600371362,107.546875,True,,وخلال الليل تماعنا المعابين ميو خمسين وميطين نصخة طورة في الأن بيس نشارات دن لابن نقضية,وخلال الليل تم عمل ما بين 150 و200 نسخة تعرف الآن باسم نشرات دنلاب النقدية
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,1,1991,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/001_1991.wav,9.96,long,0.600148542000003,0.06025587771084367,0.5,0.4715842755614146,107.546875,True,,خضعت الكني تركاتوا لكية التي أصباح تغنيا وقوية لتقى خلال هذه الفترة من التاريخ الأوروبية,خضعت الكنيسة الكاثوليكية التي أصبحت غنية وقوية للتدقيق خلال هذه الفترة من التاريخ الأوروبي
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,2,1747,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/002_1747.wav,6.06,medium,0.5966846670000017,0.09846281633663395,0.5,0.4551815433020269,107.546875,True,,كما أثنة زمالة المصارعون على الونة,كما أثنى الزملاء المصارعون على لونا
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,3,1897,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/003_1897.wav,6.6,medium,0.5989424589999999,0.09074885742424241,0.5833333333333334,0.38200055295094004,107.546875,True,,من الشميل يحدث سهل فريق المنطقة و يحدثها المهيط الأطلسي من الجنوب والغرب,من الشمال يحد الساحل الإفريقي المنطقة ويحدّها المحيط الأطلسي من الجنوب والغرب
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,4,1958,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/004_1958.wav,9.48,long,0.5965445000000003,0.06292663502109708,0.4666666666666667,0.501759308461348,107.546875,True,,تتنقض المدينة بشكل صارخ مع بقية مدينة دولة لأنه تتمية استطبع عربي أكثر منه إفريقين,تتناقض المدينة بشكل صارخ مع بقية مدن الدولة لأنها تتميز بطابع عربي أكثر منه إفريقي
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,5,1825,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/005_1825.wav,7.56,medium,0.5986871670000014,0.07919142420634939,0.7368421052631579,0.243847281246116,107.5625,True,,إذا أعتقد أن تكتاب من الأحدث فيها جب عليك أن تتخل باكوان وزيدك الفصولة وموقات خين قائب من الموسيقة,إذا أردت أن تقترب من الأحداث فيجب عليك أن تدخل باكراً وذلك للحصول على موقع تخييم قريب من الموسيقى
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,6,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/006_1908.wav,6.6,medium,0.6090319159999993,0.09227756303030293,0.5555555555555556,0.4068969824953863,107.5625,True,,ويطريقها مالتميز بين بعض الأفعال واسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,7,1799,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/007_1799.wav,7.44,medium,0.603914249999999,0.08117127016129018,0.6,0.3699691353621778,107.5625,True,,بعد حدث الاربعات نافس كربين دوفيسة باقائن فارتيةين في البطولة,بعد حدث الأربعاء تنافس كاربانيدو في سباقين فرديين في البطولة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,8,1830,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/008_1830.wav,9.54,long,0.6009712500000006,0.06299488993710699,0.5333333333333333,0.43901120417829803,107.5625,True,,كما احتفظ الهز بالحاكم هو المنظمة شعبية الجنوب غربة افريطية سوابه بالأغلبية في الانتخابات البرلمانية,كما احتفظ الحزب الحاكم، وهو المنظمة الشعبية لجنوب غرب أفريقيا سوابو، بالأغلبية في الانتخابات البرلمانية
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,9,1953,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/009_1953.wav,6.72,medium,0.6044247089999999,0.08994415312499998,0.875,0.1146847750332988,107.578125,True,,ثم نقول على حقاً إلى مستشفاء أديم بروك في كامبج,ثم نُقل لاحقاً إلى مستشفى أدنبروك في كامبريدج
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,10,1724,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/010_1724.wav,8.04,long,0.6004777919999995,0.07468629253731338,0.5,0.46525204933944936,107.578125,True,,شهرتها بكونها معكز الفخامة بدأت فعام الظامية بعد النميلات وستمعات حتى عام الفومية بعد النميلات,شهرتها بكونها مركز الفخامة بدأت في عام 400 بعد الميلاد واستمرت حتى عام 1100 بعد الميلاد
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,11,1797,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/011_1797.wav,8.02,long,0.589746250000001,0.07353444513715723,0.5,0.4657512409265255,107.59375,True,,يشارك الجميع في المقطمع هو يستخدمون أن زمة المواصلات يشتك الجميع من أنظمة المواصلات,يشارك الجميع في المجتمع ويستخدمون أنظمة المواصلات يشتكي الجميع من أنظمة المواصلات
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,12,1675,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/012_1675.wav,8.64,long,0.580688582999997,0.06720932673611077,0.625,0.35138373569773573,107.59375,True,,بالنسبة الجميع الأسماء بالإضوفة إلى كلمة لك تبدأ إمام بحر في كبير حتى في منطصة في الجملة,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائماً بحرف كبير حتى في منتصف الجملة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,13,1844,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/013_1844.wav,6.12,medium,0.6002007499999991,0.09807201797385605,1.0,0.0,107.59375,True,,صدحة كما يتكاوننا الصحو والغبال تزمت بقل خير جيل كما ألقشها,سطح القمر يتكون من الصخور والغبار تُسمى الطبقة الخارجية للقمر القشرة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,14,1974,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/014_1974.wav,6.96,medium,0.5977693330000022,0.08588639841954056,0.5,0.4604533224909418,107.59375,True,,وعلى غيرار ذلك يطلب من الرجال التي ده سراويل تغطي ركبتاين,وعلى غرار ذلك يُطلب من الرجال ارتداء سراويل تغطي الركبتين
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,15,1943,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/015_1943.wav,9.36,long,0.6020247080000019,0.06431887905982926,0.55,0.42280561667524813,107.609375,True,,كلما قلت توتر كلما جدت الإجابية التي تم نحقوا تلحية كل شخص لديه القدرة كما على إجد السلام ريدة التمين,كلما قل التوتر كلما زادت الإيجابيّة التي تمنحها قوة الحياة كل شخص لديه القدرة الكامنة على إيجاد السلام والرضا التامين
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,16,1917,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/016_1917.wav,9.86,long,0.5999399580000002,0.060845837525354995,0.6,0.37705761369916274,107.609375,True,,قبك بتعدت الشاشات اللي فيزيونية كبيرة في أماكن مختلفة في روما للمسماخل الجمور بمشاهدة مراسة مالجنائزة,رُكّبت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,17,1814,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/017_1814.wav,8.64,long,0.6086803329999952,0.07044911261574019,0.8125,0.1751601246525644,107.625,True,,أي نت الهدوزين هي بوتونات منزوات الهدوونات حيث أن نظرات الهدوزين لتكلم بوتون واحد الهدو الهدو,أيونات الهيدروجين هي بروتونات منزوعة الإلكترونات حيث أن ذرات الهيدروجين تتكون من بروتون واحد وإلكترون واحد
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,18,1910,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/018_1910.wav,5.64,medium,0.5871044999999953,0.10409654255319066,0.8333333333333334,0.1509529830437245,107.625,True,,يستير آل باريس بالانانية والوقحة والعطرصة,يشتهر أهل باريس بالأنانية والوقاحة والغطرسة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,19,1935,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/019_1935.wav,9.06,long,0.5871160840000016,0.06480309977924963,0.17647058823529413,0.7734100435427324,107.625,True,,لكن هذا غير صحيح فعلى رغب من وجود شيء مكتوب على ظهر المستند في انه ليس خريطةً لكنز,لكن هذا غير صحيح فعلى الرغم من وجود شيء مكتوب على ظهر المستند فإنه ليس خريطةً لكنز
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,20,1919,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/020_1919.wav,8.4,long,0.6019258749999992,0.07165784226190466,0.7333333333333333,0.24883564151765475,107.625,True,,كما تعد المدينة قادة لتصلاق بركان نراجونجه و بعد ارخ السوبل تتبعى القرال للجبالية في افرقية,كما تعد المدينة قاعدة لتسلق بركان نيراجونجو وبعض أرخص سبل تتبع الغوريلا الجبلية في إفريقيا
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,21,1886,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/021_1886.wav,9.38,long,0.5842031250000019,0.06228178304904071,0.2857142857142857,0.6724070069577188,107.640625,True,,تأت الثقافات والقبائل القديمة في الاحتفاض بها لسهولة الوصول إلى الحليب وأشار والحوم والجلود,بدأت الثقافات والقبائل القديمة في الاحتفاظ بها لسهولة الوصول إلى الحليب والشعر واللحوم والجلود
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,22,1870,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/022_1870.wav,4.98,short,0.604207584000001,0.12132682409638572,0.6666666666666666,0.2972668861301414,107.671875,True,,يتم أعرض المشهد على الأحرامات والتوضوع الأحرامات المختلفة,يتم عرض المشاهد على الأهرامات و تضاء الأهرامات المختلفة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,23,1871,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/023_1871.wav,4.74,short,0.6042877499999975,0.12748686708860704,0.6,0.3547713163461307,107.765625,True,,ثم ناخي شرال أوصة الدافة لم يكن للمنزل أحمية كبيرة,في مناخ الشرق الأوسط الدافئ لم يكن للمنزل أهميّة كبيرة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,24,1866,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/024_1866.wav,6.78,medium,0.6023059999999987,0.08883569321533903,0.6153846153846154,0.35323546703324243,107.765625,True,,أولاً، يرتدي موزم الخيالين أحزيت ركوب الخيل زيت كاب ونعلم نام ضيق للغاية,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,25,1906,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/025_1906.wav,5.58,medium,0.6039625829999977,0.10823702204301035,1.0,0.0,107.765625,True,,"Hát elenyekorra, de elenhezéhoj elok, faszló bedét, faszlügetét.",هذا لن يكون وداعاً هذا هو إغلاق فصل وبداية فصل جديد
