sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
10,1871,5.46,fleurs_samples/pa_in/test/010_1871.wav,ਮੱਧ ਪੂਰਬ ਦੇ ਗਰਮ ਜਲਵਾਯੂ ਵਿੱਚ ਘਰ ਜ਼ਿਆਦਾ ਮਹੱਤਵਪੂਰਨ ਨਹੀਂ ਸੀ।,"ਮੱਧ ਪੂਰਬ ਦੇ ਗਰਮ ਜਲਵਾਯੂ ਵਿੱਚ, ਘਰ ਜ਼ਿਆਦਾ ਮਹੱਤਵਪੂਰਨ ਨਹੀਂ ਸੀ।",Punjabi
11,1888,9.9,fleurs_samples/pa_in/test/011_1888.wav,ਘਰ ਵਾਪਸੀ ਦਾ ਝਟਕਾ ਸੱਭਿਆਚਾਰਕ ਝਟਕੇ ਨਾਲੋਂ ਜਲਦੀ ਹੁੰਦਾ ਹੈ ਇਹ ਹਨੀਮੂਨ ਦੇ ਦੌਰ ਵਿੱਚ ਘੱਟ ਹੁੰਦਾ ਹੈ ਜੋ ਜਿਆਦਾ ਦੇਰ ਤੱਕ ਰਹਿੰਦਾ ਹੈ ਅਤੇ ਜਿਆਦਾ ਤੀਬਰ ਹੋ ਸਕਦਾ ਹੈ।,ਘਰ ਵਾਪਸੀ ਦਾ ਝਟਕਾ ਸੱਭਿਆਚਾਰਕ ਝਟਕੇ ਨਾਲੋਂ ਜਲਦੀ ਹੁੰਦਾ ਹੈ (ਇਹ ਹਨੀਮੂਨ ਦੇ ਦੌਰ ਵਿੱਚ ਘੱਟ ਹੁੰਦਾ ਹੈ) ਜੋ ਜਿਆਦਾ ਦੇਰ ਤੱਕ ਰਹਿੰਦਾ ਹੈ ਅਤੇ ਜਿਆਦਾ ਤੀਬਰ ਹੋ ਸਕਦਾ ਹੈ।,Punjabi
12,1991,8.28,fleurs_samples/pa_in/test/012_1991.wav,ਯੂਰਪੀਅਨ ਇਤਿਹਾਸ ਦੇ ਇਸ ਦੌਰ ਵਿੱਚ ਕੈਥੋਲਿਕ ਚਰਚ ਦੀ ਜਾਂਚ ਕੀਤੀ ਗਈ ਜੋ ਕਿ ਇੱਕ ਸ਼ਾਹੀ ਅਤੇ ਸ਼ਕਤੀਸ਼ਾਲੀ ਚਰਚ ਸੀ।,"ਯੂਰਪੀਅਨ ਇਤਿਹਾਸ ਦੇ ਇਸ ਦੌਰ ਵਿੱਚ, ਕੈਥੋਲਿਕ ਚਰਚ ਦੀ ਜਾਂਚ ਕੀਤੀ ਗਈ, ਜੋ ਕਿ ਇੱਕ ਸ਼ਾਹੀ ਅਤੇ ਸ਼ਕਤੀਸ਼ਾਲੀ ਚਰਚ ਸੀ।",Punjabi
13,1727,8.82,fleurs_samples/pa_in/test/013_1727.wav,ਹੋ ਸਕਦਾ ਹੈ ਜੰਗਲੀ ਬੱਚਿਆਂ ਨੇ ਛੱਡੇ ਜਾਣ ਜਾਂ ਭੱਜਣ ਤੋਂ ਪਹਿਲਾਂ ਅਤਿਅੰਤ ਸੋਸ਼ਣ ਜਾਂ ਸਦਮਿਆਂ ਨੂੰ ਬਰਦਾਸ਼ਤ ਕੀਤਾ ਹੋਵੇ।,ਹੋ ਸਕਦਾ ਹੈ ਜੰਗਲੀ ਬੱਚਿਆਂ ਨੇ ਛੱਡੇ ਜਾਣ ਜਾਂ ਭੱਜਣ ਤੋਂ ਪਹਿਲਾਂ ਅਤਿਅੰਤ ਸੋਸ਼ਣ ਜਾਂ ਸਦਮਿਆਂ ਨੂੰ ਬਰਦਾਸ਼ਤ ਕੀਤਾ ਹੋਵੇ।,Punjabi
14,1840,9.54,fleurs_samples/pa_in/test/014_1840.wav,ਇਟਲੀ ਦੇ ਕਈ ਹੋਰ ਸ਼ਹਿਰਾਂ ਅਤੇ ਵਿਸ਼ਵ ਦੇ ਬਾਕੀ ਹਿੱਸਿਆਂ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ ਤੌਰ ‘ਤੇ ਪੋਲੈਂਡ ਵਿੱਚ ਅਜਿਹੇ ਸੈਟਅਪ ਸਥਾਪਤ ਕੀਤੇ ਗਏ ਸਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਵੱਡੀ ਸੰਖਿਆ ਵਿੱਚ ਲੋਕਾਂ ਨੇ ਦੇਖਿਆ।,"ਇਟਲੀ ਦੇ ਕਈ ਹੋਰ ਸ਼ਹਿਰਾਂ ਅਤੇ ਵਿਸ਼ਵ ਦੇ ਬਾਕੀ ਹਿੱਸਿਆਂ ਵਿੱਚ, ਵਿਸ਼ੇਸ਼ ਤੌਰ ‘ਤੇ ਪੋਲੈਂਡ ਵਿੱਚ, ਅਜਿਹੇ ਸੈਟਅਪ ਸਥਾਪਤ ਕੀਤੇ ਗਏ ਸਨ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਵੱਡੀ ਸੰਖਿਆ ਵਿੱਚ ਲੋਕਾਂ ਨੇ ਦੇਖਿਆ।",Punjabi
15,1705,8.88,fleurs_samples/pa_in/test/015_1705.wav,15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਹਮਲੇ ਨੂੰ ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ ਕਿਹਾ ਗਿਆ।,"15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ, ਹਮਲੇ ਨੂੰ ""ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ"" ਕਿਹਾ ਗਿਆ।",Punjabi
16,1701,7.02,fleurs_samples/pa_in/test/016_1701.wav,"ਬੱਕਰੀਆਂ ਨੂੰ ਪਹਿਲੀ ਵਾਰ ਈਰਾਨ ਦੀਆਂ ਜ਼ਾਗਰਸ ਪਹਾੜੀਆਂ ਵਿੱਚ ਅੰਦਾਜ਼ਨ 10,000 ਸਾਲ ਪਹਿਲਾਂ ਪਾਲਤੂ ਬਣਾਇਆ ਗਿਆ ਜਾਪਦਾ ਹੈ।","ਬੱਕਰੀਆਂ ਨੂੰ ਪਹਿਲੀ ਵਾਰ ਈਰਾਨ ਦੀਆਂ ਜ਼ਾਗਰਸ ਪਹਾੜੀਆਂ ਵਿੱਚ ਅੰਦਾਜ਼ਨ 10,000 ਸਾਲ ਪਹਿਲਾਂ ਪਾਲਤੂ ਬਣਾਇਆ ਗਿਆ ਜਾਪਦਾ ਹੈ।",Punjabi
17,1833,7.8,fleurs_samples/pa_in/test/017_1833.wav,ਅਰਸਤੂ ਇਕ ਦਾਸ਼ਨਿਕ ਦੱਸਿਆ ਕਿ ਸਭ ਕੁਝ ਇਕ ਜਾਂ ਚਾਰ ਤੱਤਾਂ ਦੇ ਇਕ ਮਿਸ਼ਰਨ ਨਾਲ ਬਣਿਆ ਹੈ। ਇਹ ਮਿੱਟੀ ਪਾਣੀ ਹਵਾ ਅਤੇ ਅੱਗ ਸਨ।,"ਅਰਸਤੂ, ਇਕ ਦਾਸ਼ਨਿਕ, ਦੱਸਿਆ ਕਿ ਸਭ ਕੁਝ ਇਕ ਜਾਂ ਚਾਰ ਤੱਤਾਂ ਦੇ ਇਕ ਮਿਸ਼ਰਨ ਨਾਲ ਬਣਿਆ ਹੈ। ਇਹ ਮਿੱਟੀ, ਪਾਣੀ, ਹਵਾ ਅਤੇ ਅੱਗ ਸਨ।",Punjabi
18,1746,6.84,fleurs_samples/pa_in/test/018_1746.wav,ਪੌਦੇ ਫ਼ੋਟੋਸਿੰਥੇਸਿਸ ਦੁਆਰਾ ਆਪਣਾ ਭੋਜਨ ਸੂਰਜ ਤੋਂ ਬਣਾਉਂਦੇ ਹਨ। ਉਹ ਛਾਂ ਵੀ ਦਿੰਦੇ ਹਨ।,ਪੌਦੇ ਫ਼ੋਟੋਸਿੰਥੇਸਿਸ ਦੁਆਰਾ ਆਪਣਾ ਭੋਜਨ ਸੂਰਜ ਤੋਂ ਬਣਾਉਂਦੇ ਹਨ। ਉਹ ਛਾਂ ਵੀ ਦਿੰਦੇ ਹਨ।,Punjabi
19,2005,7.2,fleurs_samples/pa_in/test/019_2005.wav,ਪਰ ਇੱਥੇ ਪੰਛੀਆਂ ਬਾਰੇ ਬਹੁਤ ਸਾਰੀਆਂ ਅਜਿਹੀਆਂ ਚੀਜ਼ਾਂ ਹਨ ਜੋ ਹਾਲੇ ਵੀ ਡਾਇਨਾਸੌਰ ਦੀ ਤਰ੍ਹਾਂ ਦਿਖਾਈ ਦਿੰਦੀਆਂ ਹਨ।,ਪਰ ਇੱਥੇ ਪੰਛੀਆਂ ਬਾਰੇ ਬਹੁਤ ਸਾਰੀਆਂ ਅਜਿਹੀਆਂ ਚੀਜ਼ਾਂ ਹਨ ਜੋ ਹਾਲੇ ਵੀ ਡਾਇਨਾਸੌਰ ਦੀ ਤਰ੍ਹਾਂ ਦਿਖਾਈ ਦਿੰਦੀਆਂ ਹਨ।,Punjabi
20,1897,7.62,fleurs_samples/pa_in/test/020_1897.wav,ਖੇਤਰ ਦੀ ਉੱਤਰ ਵਿੱਚ ਸਹੇਲ ਵੱਲੋਂ ਅਤੇ ਦੱਖਣ ਅਤੇ ਪੱਛਮ ਵਿੱਚ ਅਟਲਾਂਟਿਕ ਮਹਾਂਸਾਗਰ ਵੱਲੋਂ ਹੱਦ ਬੰਨ੍ਹੀ ਹੋਈ ਹੈ।,ਖੇਤਰ ਦੀ ਉੱਤਰ ਵਿੱਚ ਸਹੇਲ ਵੱਲੋਂ ਅਤੇ ਦੱਖਣ ਅਤੇ ਪੱਛਮ ਵਿੱਚ ਅਟਲਾਂਟਿਕ ਮਹਾਂਸਾਗਰ ਵੱਲੋਂ ਹੱਦ ਬੰਨ੍ਹੀ ਹੋਈ ਹੈ।,Punjabi
21,1744,8.04,fleurs_samples/pa_in/test/021_1744.wav,ਰੋਸਬਾਈ ਨੰਬਰ ਜਿੰਨਾ ਛੋਟਾ ਹੋਵੇਗਾ ਚੁੰਬਕੀ ਵਿਪਰੀਤਤਾ ਦੇ ਮੁਤਾਬਕ ਤਾਰਾ ਵੀ ਓਨਾ ਹੀ ਘੱਟ ਕਿਰਿਆਸ਼ੀਲ ਹੋਵੇਗਾ।,"ਰੋਸਬਾਈ ਨੰਬਰ ਜਿੰਨਾ ਛੋਟਾ ਹੋਵੇਗਾ, ਚੁੰਬਕੀ ਵਿਪਰੀਤਤਾ ਦੇ ਮੁਤਾਬਕ ਤਾਰਾ ਵੀ ਓਨਾ ਹੀ ਘੱਟ ਕਿਰਿਆਸ਼ੀਲ ਹੋਵੇਗਾ।",Punjabi
22,1704,8.04,fleurs_samples/pa_in/test/022_1704.wav,ਰੇਗਿਸਤਾਨ ਦੀ ਰੇਤ ਕਾਰਨ 1990 ਵਿੱਚ ਇਸਨੂੰ ਖ਼ਤਰਨਾਕ ਵਿਸ਼ਵ ਵਿਰਾਸਤ ਥਾਵਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਜੋੜਿਆ ਗਿਆ ਹੈ।,ਰੇਗਿਸਤਾਨ ਦੀ ਰੇਤ ਕਾਰਨ 1990 ਵਿੱਚ ਇਸਨੂੰ ਖ਼ਤਰਨਾਕ ਵਿਸ਼ਵ ਵਿਰਾਸਤ ਥਾਵਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਜੋੜਿਆ ਗਿਆ ਹੈ।,Punjabi
23,1802,8.52,fleurs_samples/pa_in/test/023_1802.wav,ਇੰਟਰਨੈੱਟ ਬਹੁ-ਗਿਣਤੀ ਅਤੇ ਅੰਤਰਵਿਅਕਤੀ ਸੰਚਾਰ ਦੋਵਾਂ ਤੱਤਾਂ ਦਾ ਸੁਮੇਲ ਕਰਦਾ ਹੈ।,"ਇੰਟਰਨੈੱਟ ਬਹੁ-ਗਿਣਤੀ ਅਤੇ ਅੰਤਰਵਿਅਕਤੀ ਸੰਚਾਰ, ਦੋਵਾਂ ਤੱਤਾਂ ਦਾ ਸੁਮੇਲ ਕਰਦਾ ਹੈ।",Punjabi
24,1974,5.88,fleurs_samples/pa_in/test/024_1974.wav,ਸਮਾਨ ਲਾਈਨ ਦੇ ਨਾਲ ਪੁਰੁਸ਼ਾਂ ਨੂੰ ਗੋਡੇ ਢਕਣ ਵਾਲੇ ਟਰਾਊਜ਼ਰ ਪਹਿਨਣੇ ਚਾਹੀਦੇ ਹਨ।,"ਸਮਾਨ ਲਾਈਨ ਦੇ ਨਾਲ, ਪੁਰੁਸ਼ਾਂ ਨੂੰ ਗੋਡੇ ਢਕਣ ਵਾਲੇ ਟਰਾਊਜ਼ਰ ਪਹਿਨਣੇ ਚਾਹੀਦੇ ਹਨ।",Punjabi
25,1755,3.96,fleurs_samples/pa_in/test/025_1755.wav,ਗਵਰਨਰ ਜਨਰਲ ਦੇ ਦਫਤਰ ਦੇ ਬਾਹਰ ਇੱਕ ਬੰਬ ਫੱਟਿਆ।,ਗਵਰਨਰ ਜਨਰਲ ਦੇ ਦਫਤਰ ਦੇ ਬਾਹਰ ਇੱਕ ਬੰਬ ਫੱਟਿਆ।,Punjabi
26,1746,7.8,fleurs_samples/pa_in/test/026_1746.wav,ਪੌਦੇ ਫ਼ੋਟੋਸਿੰਥੇਸਿਸ ਦੁਆਰਾ ਆਪਣਾ ਭੋਜਨ ਸੂਰਜ ਤੋਂ ਬਣਾਉਂਦੇ ਹਨ। ਉਹ ਛਾਂ ਵੀ ਦਿੰਦੇ ਹਨ।,ਪੌਦੇ ਫ਼ੋਟੋਸਿੰਥੇਸਿਸ ਦੁਆਰਾ ਆਪਣਾ ਭੋਜਨ ਸੂਰਜ ਤੋਂ ਬਣਾਉਂਦੇ ਹਨ। ਉਹ ਛਾਂ ਵੀ ਦਿੰਦੇ ਹਨ।,Punjabi
27,1693,7.44,fleurs_samples/pa_in/test/027_1693.wav,ਪਰ ਕਪਤਾਨ ਦੀ ਵਿਕਟ ਗਵਾਉਣ ਤੋਂ ਬਾਅਦ ਪਾਰੀ ਦੇ ਅੰਤ ਤੱਕ 7 ਵਿਕਟਾਂ ਗਵਾ ਕੇ ਭਾਰਤ ਨੇ ਸਿਰਫ਼ 36 ਦੌੜਾਂ ਬਣਾਈਆਂ।,"ਪਰ, ਕਪਤਾਨ ਦੀ ਵਿਕਟ ਗਵਾਉਣ ਤੋਂ ਬਾਅਦ ਪਾਰੀ ਦੇ ਅੰਤ ਤੱਕ 7 ਵਿਕਟਾਂ ਗਵਾ ਕੇ ਭਾਰਤ ਨੇ ਸਿਰਫ਼ 36 ਦੌੜਾਂ ਬਣਾਈਆਂ।",Punjabi
28,1886,8.82,fleurs_samples/pa_in/test/028_1886.wav,ਪੁਰਾਣੇ ਸੱਭਿਆਚਾਰ ਅਤੇ ਕਬੀਲਿਆਂ ਨੇ ਦੁੱਧ ਬਾਲ ਮਾਸ ਅਤੇ ਚਮੜੇ ਤੱਕ ਆਸਾਨੀ ਨਾਲ ਪਹੁੰਚ ਲਈ ਉਹਨਾਂ ਨੂੰ ਪਾਲਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ।,"ਪੁਰਾਣੇ ਸੱਭਿਆਚਾਰ ਅਤੇ ਕਬੀਲਿਆਂ ਨੇ ਦੁੱਧ, ਬਾਲ, ਮਾਸ, ਅਤੇ ਚਮੜੇ ਤੱਕ ਆਸਾਨੀ ਨਾਲ ਪਹੁੰਚ ਲਈ ਉਹਨਾਂ ਨੂੰ ਪਾਲਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ।",Punjabi
29,1709,9.18,fleurs_samples/pa_in/test/029_1709.wav,ਰਿਪੋਰਟ ਇਰਾਕ ਪ੍ਰਤੀ ਮੌਜੂਦਾ ਕਾਰਜਕਾਰੀ ਨੀਤੀ ਦੇ ਲਗਭਗ ਹਰ ਪਹਿਲੂ ਪ੍ਰਤੀ ਆਲੋਚਨਾਤਮਕ ਹੈ ਅਤੇ ਇਹ ਦਿਸ਼ਾ ਵਿੱਚ ਤਤਕਾਲ ਪਰਿਵਰਤਨ 'ਤੇ ਜ਼ੋਰ ਦਿੰਦੀ ਹੈ।,ਰਿਪੋਰਟ ਇਰਾਕ ਪ੍ਰਤੀ ਮੌਜੂਦਾ ਕਾਰਜਕਾਰੀ ਨੀਤੀ ਦੇ ਲਗਭਗ ਹਰ ਪਹਿਲੂ ਪ੍ਰਤੀ ਆਲੋਚਨਾਤਮਕ ਹੈ ਅਤੇ ਇਹ ਦਿਸ਼ਾ ਵਿੱਚ ਤਤਕਾਲ ਪਰਿਵਰਤਨ 'ਤੇ ਜ਼ੋਰ ਦਿੰਦੀ ਹੈ।,Punjabi
