sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
16,1917,9.86,fleurs_samples/ar_eg/test/016_1917.wav,رُكّبت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة,رُكّبت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة.,Arabic
17,1814,8.64,fleurs_samples/ar_eg/test/017_1814.wav,أيونات الهيدروجين هي بروتونات منزوعة الإلكترونات حيث أن ذرات الهيدروجين تتكون من بروتون واحد وإلكترون واحد,أيونات الهيدروجين هي بروتونات منزوعة الإلكترونات (حيث أن ذرات الهيدروجين تتكون من بروتون واحد وإلكترون واحد).,Arabic
18,1910,5.64,fleurs_samples/ar_eg/test/018_1910.wav,يشتهر أهل باريس بالأنانية والوقاحة والغطرسة,يشتهر أهل باريس بالأنانية والوقاحة والغطرسة.,Arabic
19,1935,9.06,fleurs_samples/ar_eg/test/019_1935.wav,لكن هذا غير صحيح فعلى الرغم من وجود شيء مكتوب على ظهر المستند فإنه ليس خريطةً لكنز,لكن هذا غير صحيح. فعلى الرغم من وجود شيء مكتوب على ظهر المستند، فإنه ليس خريطةً لكنز.,Arabic
20,1919,8.4,fleurs_samples/ar_eg/test/020_1919.wav,كما تعد المدينة قاعدة لتسلق بركان نيراجونجو وبعض أرخص سبل تتبع الغوريلا الجبلية في إفريقيا,كما تعد المدينة قاعدة لتسلق بركان نيراجونجو وبعض أرخص سبل تتبع الغوريلا الجبلية في إفريقيا.,Arabic
21,1886,9.38,fleurs_samples/ar_eg/test/021_1886.wav,بدأت الثقافات والقبائل القديمة في الاحتفاظ بها لسهولة الوصول إلى الحليب والشعر واللحوم والجلود,بدأت الثقافات والقبائل القديمة في الاحتفاظ بها لسهولة الوصول إلى الحليب والشعر واللحوم والجلود.,Arabic
22,1870,4.98,fleurs_samples/ar_eg/test/022_1870.wav,يتم عرض المشاهد على الأهرامات و تضاء الأهرامات المختلفة,يتم عرض المشاهد على الأهرامات و تضاء الأهرامات المختلفة.,Arabic
23,1871,4.74,fleurs_samples/ar_eg/test/023_1871.wav,في مناخ الشرق الأوسط الدافئ لم يكن للمنزل أهميّة كبيرة,في مناخ الشرق الأوسط الدافئ، لم يكن للمنزل أهميّة كبيرة.,Arabic
24,1866,6.78,fleurs_samples/ar_eg/test/024_1866.wav,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,أولاً، يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية.,Arabic
25,1906,5.58,fleurs_samples/ar_eg/test/025_1906.wav,هذا لن يكون وداعاً هذا هو إغلاق فصل وبداية فصل جديد,"""هذا لن يكون وداعاً. هذا هو إغلاق فصل وبداية فصل جديد.""",Arabic
26,1793,8.1,fleurs_samples/ar_eg/test/026_1793.wav,إذا لم تكن معتاداً على القيادة على الطرق الريفية فكن حذراً يوجد دائماً منحدرات حادة وممرات ضيقة ومنحنيات حادة,إذا لم تكن معتاداً على القيادة على الطرق الريفية، فكن حذراً: يوجد دائماً منحدرات حادة وممرات ضيقة ومنحنيات حادة.,Arabic
27,1914,8.96,fleurs_samples/ar_eg/test/027_1914.wav,أوضحت أبحاث القرن العشرين وجود مجموعتين من التنوعات الچينية:- مجموعة مستترة وأخرى ظاهرة,أوضحت أبحاث القرن العشرين وجود مجموعتين من التنوعات الچينية:- مجموعة مستترة وأخرى ظاهرة.,Arabic
28,1959,8.94,fleurs_samples/ar_eg/test/028_1959.wav,مع هذا اطلب النصائح من السلطات وامتثل لجميع الإشارات وانتبه جيداً لتحذيرات السلامة,مع هذا، اطلب النصائح من السلطات، وامتثل لجميع الإشارات، وانتبه جيداً لتحذيرات السلامة.,Arabic
29,1741,6.54,fleurs_samples/ar_eg/test/029_1741.wav,المناطق الكبيرة في الشمال هي مناطق قليلة السكان نوعا ما والبعض غير مأهول تقريبا,المناطق الكبيرة في الشمال هي مناطق قليلة السكان نوعا ما والبعض غير مأهول تقريبا.,Arabic
