sample_index,fleurs_id,duration_sec,audio_path,transcription,raw_transcription,language
18,1750,8.52,fleurs_samples/ja_jp/test/018_1750.wav,この発見はまた 鳥類の羽毛の進化について探るための手がかりとなるものでした,この発見はまた、鳥類の羽毛の進化について探るための手がかりとなるものでした。,Japanese
19,2002,9.3,fleurs_samples/ja_jp/test/019_2002.wav,プレイヤーは空中で端末を動かすことで ビデオゲームでアクションや動きをコントロールできるようになります,プレイヤーは空中で端末を動かすことで、ビデオゲームでアクションや動きをコントロールできるようになります。,Japanese
20,1935,9.36,fleurs_samples/ja_jp/test/020_1935.wav,しかし そうではありませんでした 裏面に何か書かれていますが宝の地図ではありませんでした,しかし、そうではありませんでした。裏面に何か書かれていますが宝の地図ではありませんでした。,Japanese
21,1817,8.22,fleurs_samples/ja_jp/test/021_1817.wav,しかし シェンゲン圏は この点では一国のように機能します,しかし、シェンゲン圏は、この点では一国のように機能します。,Japanese
22,1908,8.04,fleurs_samples/ja_jp/test/022_1908.wav,これは 一部の動詞と目的語を区別するうえで重要な方法です,これは、一部の動詞と目的語を区別するうえで重要な方法です。,Japanese
23,1949,9.18,fleurs_samples/ja_jp/test/023_1949.wav,昆虫学者は この昆虫群について昆虫という呼称を正式な意味で使用しています,昆虫学者は、この昆虫群について昆虫という呼称を正式な意味で使用しています。,Japanese
24,1879,7.92,fleurs_samples/ja_jp/test/024_1879.wav,さらに新しいものが登場したら キーボードはどうなるのだろうかと思ってしまいます,さらに新しいものが登場したら、キーボードはどうなるのだろうかと思ってしまいます。,Japanese
25,1702,9.9,fleurs_samples/ja_jp/test/025_1702.wav,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し ドイツに向かっていました,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し、ドイツに向かっていました。,Japanese
26,1791,9.48,fleurs_samples/ja_jp/test/026_1791.wav,建造物に塗料や刃物で落書きするような名所を汚す行為を慎みましょう,建造物に塗料や刃物で落書きするような名所を汚す行為を慎みましょう。,Japanese
27,1897,9.72,fleurs_samples/ja_jp/test/027_1897.wav,北はサヘルと境界を接し 南と西は大西洋に囲まれた地域です,北はサヘルと境界を接し、南と西は大西洋に囲まれた地域です。,Japanese
28,1736,8.76,fleurs_samples/ja_jp/test/028_1736.wav,ロランド メンドーサはm16ライフルで観光客に発砲しました,ロランド・メンドーサはM16ライフルで観光客に発砲しました。,Japanese
29,1945,8.7,fleurs_samples/ja_jp/test/029_1945.wav,カサブランカはモロッコで最も買い物を楽しみにくい場所の1つです,カサブランカはモロッコで最も買い物を楽しみにくい場所の1つです。,Japanese
