model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,17,867,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/017_867.wav,6.48,medium,1.0550222920000039,0.16281208209876602,0.92,0.0687987347496489,730.171875,True,,"Een dignij reis een ontwakkelende land voor de eerste keer of een nieuwe deel van die waren. Om niets het deep te enige je lekkelt die schok, zonder schat niet.",indien jy reis in 'n ontwikkelende land vir die eerste keer of in 'n nuwe deel van die wêreld moenie die potensiële kultuurskok onderskat nie
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,18,559,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/018_559.wav,7.44,medium,2.4978844579999944,0.33573715833333256,1.0,0.0,732.46875,True,,In POURassumed� SHIPS,die nukleus bestaan uit twee deeltjies neutrone en protone
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,19,1244,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/019_1244.wav,2.31,short,2.2015440830000017,0.9530493865800873,0.8888888888888888,0.056891091374639394,732.765625,True,,"Alalker, some Divati Khan start at the rooms Kattylik.",alle burgers van die vatikaan stad is rooms katoliek
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,20,545,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/020_545.wav,3.39,short,5.626736125000001,1.6598041666666667,1.375,0.0,736.359375,True,,"Diab�delau amgwneflerd ymwyr gyfr nhad yfan eu ynyrnu gyfridolyf我覺得 yn ffd ein inu'r gwrafenth yr Biingu, yn Jamie P assembled yn ffareud.",die amerikaanse plan het hoofsaaklik gesteun daarop om gekoördineerde aanvalle uit drie verskillende rigtings te loods
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,21,585,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/021_585.wav,3.54,short,2.7145698329999988,0.7668276364406776,1.0,0.0,737.640625,True,,<|af|> ini. eindkomheen bered loop,mense maak en gebruik al vir duisende en duisende jare lense vir vergroting
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,22,852,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/022_852.wav,3.24,short,2.512040875000011,0.7753212577160528,1.0,0.0,738.03125,True,,Дианги 바ści cũngusp,die hangi word gereeld gebruik om 'n tradisionele geroosterde styl ete te kook
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,23,616,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/023_616.wav,9.9,long,4.819991791999996,0.48686785777777736,1.0,0.0,739.15625,True,,ليس أنым كثيرة بحبير يعلام كثير من worthy البطبeller في كثير من鍵 كثير training مجو nine جهinderي Winter,"nuwe bewyse suggereer egter dat die moriori ‘n groep van die hoofland maori was wat migreer het van new zeeland na die chatham eilande waar hul hul eie kenmerkende,vredeliewende kultuur ontwikkel het"
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,24,1302,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/024_1302.wav,7.86,medium,4.861319917000003,0.6184885390585245,1.4583333333333333,0.0,740.84375,True,,"Het gekreve achterop, dit, de climb van ONNI vanaankeleke оргiden. Zo werd een forum 이거는 van Qiadatiert feed wilde US 1700 het Technimizavaag Foi geast kikt. St instead of maar als eeuilyitisus muxigje van local delta Zavanghoek.",gekrewe agterop die verklaring van onafhaklikheid was die woorde oorspronklike verklaring van onafhanklikheid gedateer 4de julie 1776 die teks verskyn onderstebo onderaan die dokument
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,25,890,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/025_890.wav,3.69,short,0.5698145409999995,0.15442128482384812,1.1538461538461537,0.0,740.96875,True,,"When the lancer and article is roughly a plateau over the darkest tier, 2-3km ice.",binnelandse antartika is 'n afgeleë plato wat bedek is deur 2-3 km ys
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,26,194,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/026_194.wav,6.9,medium,5.361721500000002,0.7770610869565219,1.0,0.0,742.546875,True,,Ш dressedимо корват intюризонт!!!!!!!!8-ето ChickenSays Offраст díauds0 4th winit с которым бы до нанес снова writer,schumacher wat in 2006 afgetree het nada thy die formula 1 kampioenskap sewe keer gewen het was veronderstel om die beseerde felipe massa te vervang
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,27,1211,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/027_1211.wav,4.77,short,5.519110208000001,1.1570461651991617,3.2142857142857144,0.0,743.0625,True,,"In de duitspoor reveal ik zond deторbeding te구inkert en gegeven STEM weglag. Zيتwilling, hem de zien Centres van Murry in Chovedroor. Het is en van de eerste keer in Veigle winter Recapate Stook is wel veel in vanom sized kext? prettisch hollen dat mensen zoals vangten.",buitelandse regerings se bereidwilligheid om hierdie dokumente na te kom is net so wisselvallig
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,28,690,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/028_690.wav,6.24,medium,4.219622291999997,0.6762215211538456,0.9615384615384616,0.02294537922115629,744.90625,True,,Nonde chromosome 12kms uit bez vor globalization. Er de CAD-en triple havennie 9. feindt in de trap van je,phnom krom is 12 km suidwes van siem reap hierdie heuweltempel is gebou teen die einde van die 9e eeu tydens die regering van koning yasovarman
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,29,1036,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/029_1036.wav,3.45,short,2.618829500000004,0.7590810144927547,1.2666666666666666,0.0,746.03125,True,,They usually cache experiments fans such as the handy for their first of events at their original bonus application.,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,0,1776,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/000_1776.wav,9.36,long,0.7623507910000029,0.0814477340811969,1.1333333333333333,0.0,752.28125,True,,وخلال الى الى الى تمام المعلمة بينمية وخمسين ومتين نصخة طورة في الان بيس نشاروض دين لا بنقضية,وخلال الليل تم عمل ما بين 150 و200 نسخة تعرف الآن باسم نشرات دنلاب النقدية
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,1,1991,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/001_1991.wav,9.96,long,0.6626181250000087,0.06652792419678802,0.6428571428571429,0.33486498481680604,758.53125,True,,خداد الجكنيس الكثير لكيئة التي أصباح دغنيا وقوية لتقيخ للهازي الفترة من التاريخ الأوروبي,خضعت الكنيسة الكاثوليكية التي أصبحت غنية وقوية للتدقيق خلال هذه الفترة من التاريخ الأوروبي
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,2,1747,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/002_1747.wav,6.06,medium,0.48585308299999497,0.08017377607260644,0.6666666666666666,0.30859232164040945,758.78125,True,,كما أثنزم لألمصارعون على الونة,كما أثنى الزملاء المصارعون على لونا
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,3,1897,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/003_1897.wav,6.6,medium,0.5582239590000029,0.08457938772727316,0.9166666666666666,0.07683470133796076,758.78125,True,,من الشميل يحدث يحل في القلم تقى و يحدثها المهيط الأطلصي من الظنوب والغرب,من الشمال يحد الساحل الإفريقي المنطقة ويحدّها المحيط الأطلسي من الجنوب والغرب
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,4,1958,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/004_1958.wav,9.48,long,1.1146476659999962,0.11757886772151858,0.3333333333333333,0.5965276240645493,759.734375,True,,تتنقض المدينة بشكل صارخ مع بقية مدينة دولة لأنه تتميز بطابع عربي أكثر منه إفريقين,تتناقض المدينة بشكل صارخ مع بقية مدن الدولة لأنها تتميز بطابع عربي أكثر منه إفريقي
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,5,1825,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/005_1825.wav,7.56,medium,1.1857556249999988,0.156845982142857,0.6842105263157895,0.27297451740227785,759.921875,True,,إذا أعتقد أن تكتب من الأحدث فعيجب عليك أن تتخل باكرا وزيدك في الفصولة وموقات خين كويب من المسيقة,إذا أردت أن تقترب من الأحداث فيجب عليك أن تدخل باكراً وذلك للحصول على موقع تخييم قريب من الموسيقى
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,6,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/006_1908.wav,6.6,medium,0.9804259999999942,0.14854939393939307,0.5555555555555556,0.3869615419151028,760.6875,True,,ويطريقها مالتميز بين بعض الأفعال واسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,7,1799,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/007_1799.wav,7.44,medium,1.5586238750000092,0.20949245631720553,0.6,0.3307172342504422,761.3125,True,,بعد حدث الأربعات نفسك عربين دفيسة بقائن فرديةين في البطولة,بعد حدث الأربعاء تنافس كاربانيدو في سباقين فرديين في البطولة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,8,1830,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/008_1830.wav,9.54,long,1.9197379170000062,0.20123038962264217,0.6666666666666666,0.27749325709121264,761.890625,True,,كما احتفظ الحز بالحاكم هو المنظمة شعبية الجنوب غربة افريطية سوابو بالأرلبية في الإنتقابات البرلمانية,كما احتفظ الحزب الحاكم، وهو المنظمة الشعبية لجنوب غرب أفريقيا سوابو، بالأغلبية في الانتخابات البرلمانية
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,9,1953,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/009_1953.wav,6.72,medium,1.072226041999997,0.15955744672619002,0.875,0.10779974752688269,761.984375,True,,سمنك للاحقا إلى مستشفاء أدين بروك في كامبج,ثم نُقل لاحقاً إلى مستشفى أدنبروك في كامبريدج
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,10,1724,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/010_1724.wav,8.04,long,1.501634917000004,0.18677051206467715,0.5625,0.3686475148753586,762.0625,True,,شهرتها بكونها معكز الفخمة بدأت فعام الظمية بعد النميليات وستمعات حتى عام الفمية بعد النميليات,شهرتها بكونها مركز الفخامة بدأت في عام 400 بعد الميلاد واستمرت حتى عام 1100 بعد الميلاد
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,11,1797,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/011_1797.wav,8.02,long,1.7098048750000032,0.2131926278054867,0.4166666666666667,0.48082499016542,762.4375,True,,يشارك الجميع في المكتماعاo يستخدمون أن زمة المواصلات يشتك الجميع من أنظمة المواصلات,يشارك الجميع في المجتمع ويستخدمون أنظمة المواصلات يشتكي الجميع من أنظمة المواصلات
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,12,1675,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/012_1675.wav,8.64,long,1.9346787090000106,0.22392114687500123,0.8125,0.15319614378649943,764.171875,True,,بنسبة السي يجمع الاسمع بالإضوفة إلى كلمة لك تبدأ إمام بحارفك بير حتى في مطوصة في قوملة,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائماً بحرف كبير حتى في منتصف الجملة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,13,1844,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/013_1844.wav,6.12,medium,5.595547624999995,0.9143051674836592,0.9090909090909091,0.047489341016923814,769.59375,True,,رة تبث為鐘 وسخ من كل شهو بال REM,سطح القمر يتكون من الصخور والغبار تُسمى الطبقة الخارجية للقمر القشرة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,14,1974,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/014_1974.wav,6.96,medium,0.8933247499999908,0.12835125718390672,0.7,0.2658746539164833,770.46875,True,,وعلى غيرار ذلك يطلب من الرجال التي دى سرويل توقع الروكبتين,وعلى غرار ذلك يُطلب من الرجال ارتداء سراويل تغطي الركبتين
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,15,1943,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/015_1943.wav,9.36,long,1.1123446670000021,0.11884024220085493,0.85,0.13406739795570558,770.90625,True,,كل ما قلت توتر كل ما جدت الإجابية التي تم نحقو تلحية كل شخص لديه القدرة كم نعلى إجد السلام الردت تم من,كلما قل التوتر كلما زادت الإيجابيّة التي تمنحها قوة الحياة كل شخص لديه القدرة الكامنة على إيجاد السلام والرضا التامين
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,16,1917,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/016_1917.wav,9.86,long,1.0829322080000026,0.10983085273833698,0.7333333333333333,0.24027685480963853,771.65625,True,,قبك بتعدت الشاشات لفزيونية كبيرة في أمكن مختلفة في رومة للمسماخل الجمهور بمشاهدت مراصة مالجنائزة,رُكّبت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,17,1814,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/017_1814.wav,8.64,long,1.2995421669999985,0.15040997303240722,0.8125,0.16298537425380794,771.84375,True,,أي نتل هدوزين هي بوتونات من زوات الكتوونات حيث أن نظارات هدوزين لتكاوون بوتون واحد الكتوون واحد,أيونات الهيدروجين هي بروتونات منزوعة الإلكترونات حيث أن ذرات الهيدروجين تتكون من بروتون واحد وإلكترون واحد
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,18,1910,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/018_1910.wav,5.64,medium,0.7703139160000063,0.13658048156028482,0.8333333333333334,0.1466386845196114,772.421875,True,,يشتير أالي باريس بالانانية والوقحة والغطرصة,يشتهر أهل باريس بالأنانية والوقاحة والغطرسة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,19,1935,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/019_1935.wav,9.06,long,0.9361770000000007,0.10333079470198683,0.29411764705882354,0.6397739973638981,773.734375,True,,لكن هذا غير صحيح فعلى رغب من وجود شيء مكتوب على ظهر المستند في النهول سخرية تتنليكنس,لكن هذا غير صحيح فعلى الرغم من وجود شيء مكتوب على ظهر المستند فإنه ليس خريطةً لكنز
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,20,1919,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/020_1919.wav,8.4,long,1.1360707909999945,0.1352465227380946,0.8666666666666667,0.11744879254221137,774.046875,True,,كما تعد المدين قادة لتصلق بركان نيرجونجو و بعد ارخ السوبل تتبر الغور اللي الجبالية في افرقية,كما تعد المدينة قاعدة لتسلق بركان نيراجونجو وبعض أرخص سبل تتبع الغوريلا الجبلية في إفريقيا
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,21,1886,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/021_1886.wav,9.38,long,1.0744143339999965,0.11454310597014887,0.35714285714285715,0.5767898427737981,774.359375,True,,تأت الثقافات والقباء للقديمة في الاحتفظ بها لسهولة الوصول إلى الحليب وأشار واللحوم والجلود,بدأت الثقافات والقبائل القديمة في الاحتفاظ بها لسهولة الوصول إلى الحليب والشعر واللحوم والجلود
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,22,1870,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/022_1870.wav,4.98,short,0.7760301249999912,0.15582934236947615,0.4444444444444444,0.48065534866648585,775.046875,True,,يتم مارد المشهد على الأهرامات وطوضة الأهرامات المختلفة,يتم عرض المشاهد على الأهرامات و تضاء الأهرامات المختلفة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,23,1871,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/023_1871.wav,4.74,short,0.6818507090000026,0.14385036054852374,0.7,0.2622720683989972,775.671875,True,,سمونخش رال أوصة الدافة لم يكن المنزل أحمية كبيرة,في مناخ الشرق الأوسط الدافئ لم يكن للمنزل أهميّة كبيرة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,24,1866,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/024_1866.wav,6.78,medium,0.7170745419999918,0.10576320678465954,0.6153846153846154,0.3478279818459234,775.921875,True,,أولاً يرتديم وزم الخيالين أحزيت ركوب الخيل زيت كاب ونعلم نام ضيق للغاية,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,25,1906,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/025_1906.wav,5.58,medium,0.7315695830000095,0.131105660035844,1.0,0.0,776.53125,True,,"Hát elenyekorra, de án, hezehoj elok, faszló bedét, faszlügetét.",هذا لن يكون وداعاً هذا هو إغلاق فصل وبداية فصل جديد
